evaluations raw_y raw_y_best x0 x1
36717 139719.7193984089 0.1882096816 1.767677 -4.292929
36718 134989.1732927997 0.1882096816 1.767677 -4.191919
36719 130335.2858238181 0.1882096816 1.767677 -4.090909
36720 125758.3310837292 0.1882096816 1.767677 -3.989899
36721 121259.6491399355 0.1882096816 1.767677 -3.888889
36722 116841.4908305684 0.1882096816 1.767677 -3.787879
36723 112506.3591265675 0.1882096816 1.767677 -3.686869
36724 108256.4256841347 0.1882096816 1.767677 -3.585859
36725 104092.9469992832 0.1882096816 1.767677 -3.484848
36726 100015.9104277362 0.1882096816 1.767677 -3.383838
36727 96024.0072342248 0.1882096816 1.767677 -3.282828
36728 92114.9592076885 0.1882096816 1.767677 -3.181818
36729 88286.1289640338 0.1882096816 1.767677 -3.080808
36730 84535.2581807627 0.1882096816 1.767677 -2.979798
36731 80861.1286725977 0.1882096816 1.767677 -2.878788
36732 77263.9472366861 0.1882096816 1.767677 -2.777778
36733 73745.3214221461 0.1882096816 1.767677 -2.676768
36734 70307.7989627979 0.1882096816 1.767677 -2.575758
36735 66954.1314737653 0.1882096816 1.767677 -2.474747
36736 63686.3635339911 0.1882096816 1.767677 -2.373737
36737 60505.1819654589 0.1882096816 1.767677 -2.272727
36738 57409.6413407313 0.1882096816 1.767677 -2.171717
36739 54397.4345141204 0.1882096816 1.767677 -2.070707
36740 51465.6461100293 0.1882096816 1.767677 -1.969697
36741 48611.7598506259 0.1882096816 1.767677 -1.868687
36742 45834.5765310285 0.1882096816 1.767677 -1.767677
36743 43134.6976142900 0.1882096816 1.767677 -1.666667
36744 40514.3574453150 0.1882096816 1.767677 -1.565657
36745 37976.6155794357 0.1882096816 1.767677 -1.464647
36746 35524.1751416422 0.1882096816 1.767677 -1.363636
36747 33158.2744225442 0.1882096816 1.767677 -1.262626
36748 30878.1194244566 0.1882096816 1.767677 -1.161616
36749 28681.1485945826 0.1882096816 1.767677 -1.060606
36750 26564.0905369423 0.1882096816 1.767677 -0.959596
36751 24524.4079043416 0.1882096816 1.767677 -0.858586
36752 22561.5258535236 0.1882096816 1.767677 -0.757576
36753 20677.1406621949 0.1882096816 1.767677 -0.656566
36754 18874.5393642509 0.1882096816 1.767677 -0.555556
36755 17156.9327840010 0.1882096816 1.767677 -0.454545
36756 15525.8268053475 0.1882096816 1.767677 -0.353536
36757 13980.0703293934 0.1882096816 1.767677 -0.252525
36758 12516.4262442160 0.1882096816 1.767677 -0.151515
36759 11131.3350893289 0.1882096816 1.767677 -0.050505
36760 9823.0359216537 0.1882096816 1.767677 0.050505
36761 8592.8013536288 0.1882096816 1.767677 0.151515
36762 7444.2232513810 0.1882096816 1.767677 0.252525
36763 6380.9276215534 0.1882096816 1.767677 0.353536
36764 5403.9815760097 0.1882096816 1.767677 0.454545
36765 4510.9410697082 0.1882096816 1.767677 0.555556
36766 3697.5700667403 0.1882096816 1.767677 0.656566
36767 2961.1730736400 0.1882096816 1.767677 0.757576
36768 2303.0491366916 0.1882096816 1.767677 0.858586
36769 1727.5545613046 0.1882096816 1.767677 0.959596
36770 1238.1238332362 0.1882096816 1.767677 1.060606
36771 833.6576119307 0.1882096816 1.767677 1.161616
36772 509.3918669389 0.1882096816 1.767677 1.262626
36773 262.2153919984 0.1882096816 1.767677 1.363636
36774 94.7481621053 0.1882096816 1.767677 1.464647
36775 12.2177595892 0.1882096816 1.767677 1.565657
36776 4.9038748421 0.1882096816 1.767677 1.666667
36777 6.0354359757 0.1882096816 1.767677 1.767677
36778 3.4562975406 0.1882096816 1.767677 1.868687
36779 2.9977054606 0.1882096816 1.767677 1.969697
36780 5.0632091524 0.1882096816 1.767677 2.070707
36781 3.8453949242 0.1882096816 1.767677 2.171717
36782 4.1900818717 0.1882096816 1.767677 2.272727
36783 4.0009465701 0.1882096816 1.767677 2.373737
36784 4.0550598690 0.1882096816 1.767677 2.474747
36785 4.5222704343 0.1882096816 1.767677 2.575758
36786 3.7081883647 0.1882096816 1.767677 2.676768
36787 3.6483674839 0.1882096816 1.767677 2.777778
36788 5.5974175293 0.1882096816 1.767677 2.878788
36789 3.7866342548 0.1882096816 1.767677 2.979798
36790 2.0273290858 0.1882096816 1.767677 3.080808
36791 4.4495990557 0.1882096816 1.767677 3.181818
36792 35.7025464234 0.1882096816 1.767677 3.282828
36793 143.2079049922 0.1882096816 1.767677 3.383838
36794 330.5735529163 0.1882096816 1.767677 3.484848
36795 602.9698860146 0.1882096816 1.767677 3.585859
36796 961.0331227910 0.1882096816 1.767677 3.686869
36797 1400.4244171702 0.1882096816 1.767677 3.787879
36798 1917.1638810521 0.1882096816 1.767677 3.888889
36799 2511.8506282550 0.1882096816 1.767677 3.989899
36800 3188.7393689399 0.1882096816 1.767677 4.090909
36801 3951.5102699440 0.1882096816 1.767677 4.191919
36802 4800.0254866730 0.1882096816 1.767677 4.292929
36803 5730.7061727032 0.1882096816 1.767677 4.393939
36804 6739.5693006843 0.1882096816 1.767677 4.494949
36805 7825.3021838632 0.1882096816 1.767677 4.595960
36806 8990.0325268165 0.1882096816 1.767677 4.696970
36807 10237.6993575563 0.1882096816 1.767677 4.797980
36808 11571.3066981076 0.1882096816 1.767677 4.898990
36809 12991.0955224049 0.1882096816 1.767677 5.000000
36810 176459.8693202935 0.1882096816 1.868687 -5.000000
36811 171125.9402825806 0.1882096816 1.868687 -4.898990
36812 165878.0448043398 0.1882096816 1.868687 -4.797980
36813 160716.7580943515 0.1882096816 1.868687 -4.696970
36814 155641.6556318117 0.1882096816 1.868687 -4.595960
36815 150651.2017995366 0.1882096816 1.868687 -4.494949
36816 145743.2574941792 0.1882096816 1.868687 -4.393939
36817 140915.3788477100 0.1882096816 1.868687 -4.292929
36818 136165.5563206752 0.1882096816 1.868687 -4.191919
36819 131492.5250403708 0.1882096816 1.868687 -4.090909
36820 126896.2546414198 0.1882096816 1.868687 -3.989899
36821 122377.8158447810 0.1882096816 1.868687 -3.888889
36822 117939.2944892167 0.1882096816 1.868687 -3.787879
36823 113583.1783057490 0.1882096816 1.868687 -3.686869
36824 109311.7835292712 0.1882096816 1.868687 -3.585859
36825 105126.6395424179 0.1882096816 1.868687 -3.484848
36826 101028.0674573069 0.1882096816 1.868687 -3.383838
36827 97015.0653074067 0.1882096816 1.868687 -3.282828
36828 93085.5490258885 0.1882096816 1.868687 -3.181818
36829 89236.9035112683 0.1882096816 1.868687 -3.080808
36830 85466.7070201864 0.1882096816 1.868687 -2.979798
36831 81773.4314819081 0.1882096816 1.868687 -2.878788
36832 78156.9124151136 0.1882096816 1.868687 -2.777778
36833 74618.4337913477 0.1882096816 1.868687 -2.676768
36834 71160.3690618497 0.1882096816 1.868687 -2.575758
36835 67785.5067504045 0.1882096816 1.868687 -2.474747
36836 64496.1377435802 0.1882096816 1.868687 -2.373737
36837 61293.3348332822 0.1882096816 1.868687 -2.272727
36838 58176.5567833018 0.1882096816 1.868687 -2.171717
36839 55143.7824223111 0.1882096816 1.868687 -2.070707
36840 52192.1585924461 0.1882096816 1.868687 -1.969697
36841 49318.9733463915 0.1882096816 1.868687 -1.868687
36842 46522.6307721927 0.1882096816 1.868687 -1.767677
36843 43803.2706476408 0.1882096816 1.868687 -1.666667
36844 41162.7724982080 0.1882096816 1.868687 -1.565657
36845 38604.0924446312 0.1882096816 1.868687 -1.464647
36846 36130.1380181293 0.1882096816 1.868687 -1.363636
36847 33742.5950616548 0.1882096816 1.868687 -1.262626
36848 31441.1875740855 0.1882096816 1.868687 -1.161616
36849 29223.7234408340 0.1882096816 1.868687 -1.060606
36850 27086.9783624266 0.1882096816 1.868687 -0.959596
36851 25028.0961384756 0.1882096816 1.868687 -0.858586
36852 23045.9413105124 0.1882096816 1.868687 -0.757576
36853 21141.6610627762 0.1882096816 1.868687 -0.656566
36854 19318.2802852928 0.1882096816 1.868687 -0.555556
36855 17579.1909567826 0.1882096816 1.868687 -0.454545
36856 15926.4628596586 0.1882096816 1.868687 -0.353536
36857 14359.6117819667 0.1882096816 1.868687 -0.252525
36858 12875.7997424570 0.1882096816 1.868687 -0.151515
36859 11471.3390868946 0.1882096816 1.868687 -0.050505
36860 10143.8440549526 0.1882096816 1.868687 0.050505
36861 8893.8183638581 0.1882096816 1.868687 0.151515
36862 7724.4370803020 0.1882096816 1.868687 0.252525
36863 6639.5866584285 0.1882096816 1.868687 0.353536
36864 5641.1544894390 0.1882096816 1.868687 0.454545
36865 4727.5157342738 0.1882096816 1.868687 0.555556
36866 3894.6006666749 0.1882096816 1.868687 0.656566
36867 3139.0086380799 0.1882096816 1.868687 0.757576
36868 2460.9758508486 0.1882096816 1.868687 0.858586
36869 1864.3837435226 0.1882096816 1.868687 0.959596
36870 1353.3339231381 0.1882096816 1.868687 1.060606
36871 927.9986922189 0.1882096816 1.868687 1.161616
36872 584.1461067000 0.1882096816 1.868687 1.262626
36873 317.6880144312 0.1882096816 1.868687 1.363636
36874 129.7767785956 0.1882096816 1.868687 1.464647
36875 25.6867195729 0.1882096816 1.868687 1.565657
36876 5.0122243342 0.1882096816 1.868687 1.666667
36877 7.1520768211 0.1882096816 1.868687 1.767677
36878 5.1212756869 0.1882096816 1.868687 1.868687
36879 3.6140215915 0.1882096816 1.868687 1.969697
36880 5.6833185401 0.1882096816 1.868687 2.070707
36881 5.2845970056 0.1882096816 1.868687 2.171717
36882 4.7589048564 0.1882096816 1.868687 2.272727
36883 5.0237843354 0.1882096816 1.868687 2.373737
36884 5.1772662679 0.1882096816 1.868687 2.474747
36885 5.0979454808 0.1882096816 1.868687 2.575758
36886 5.1650056181 0.1882096816 1.868687 2.676768
36887 4.1803520793 0.1882096816 1.868687 2.777778
36888 6.3084700584 0.1882096816 1.868687 2.878788
36889 5.4797503247 0.1882096816 1.868687 2.979798
36890 3.0381348702 0.1882096816 1.868687 3.080808
36891 4.5324975886 0.1882096816 1.868687 3.181818
36892 21.7898211243 0.1882096816 1.868687 3.282828
36893 110.0054323020 0.1882096816 1.868687 3.383838
36894 276.8752588830 0.1882096816 1.868687 3.484848
36895 527.7032223016 0.1882096816 1.868687 3.585859
36896 864.6311908413 0.1882096816 1.868687 3.686869
36897 1284.1823820982 0.1882096816 1.868687 3.787879
36898 1781.7335921604 0.1882096816 1.868687 3.888889
36899 2356.6155069172 0.1882096816 1.868687 3.989899
36900 3012.5083599927 0.1882096816 1.868687 4.090909
36901 3753.6494206338 0.1882096816 1.868687 4.191919
36902 4580.9689812546 0.1882096816 1.868687 4.292929
36903 5491.5292808082 0.1882096816 1.868687 4.393939
36904 6481.1086607534 0.1882096816 1.868687 4.494949
36905 7547.5474133908 0.1882096816 1.868687 4.595960
36906 8692.1835280849 0.1882096816 1.868687 4.696970
36907 9918.7551250956 0.1882096816 1.868687 4.797980
36908 11230.7298766262 0.1882096816 1.868687 4.898990
36909 12629.1245306058 0.1882096816 1.868687 5.000000
36910 177807.4082439144 0.1882096816 1.969697 -5.000000
36911 172452.1915312337 0.1882096816 1.969697 -4.898990
36912 167182.6941904290 0.1882096816 1.969697 -4.797980
36913 161999.7500921554 0.1882096816 1.969697 -4.696970
36914 156903.2112458075 0.1882096816 1.969697 -4.595960
36915 151891.7742589311 0.1882096816 1.969697 -4.494949
36916 146963.4343590239 0.1882096816 1.969697 -4.393939
36917 142115.7488995405 0.1882096816 1.969697 -4.292929
36918 137346.5721268376 0.1882096816 1.969697 -4.191919
36919 132654.3921524517 0.1882096816 1.969697 -4.090909
36920 128038.8769736299 0.1882096816 1.969697 -3.989899
36921 123500.8121616838 0.1882096816 1.969697 -3.888889
36922 119042.0870812732 0.1882096816 1.969697 -3.787879
36923 114665.1342426453 0.1882096816 1.969697 -3.686869
36924 110372.3758593487 0.1882096816 1.969697 -3.585859
36925 106165.5872343671 0.1882096816 1.969697 -3.484848
36926 102045.4158064997 0.1882096816 1.969697 -3.383838
36927 98011.1816644310 0.1882096816 1.969697 -3.282828
36928 94061.0300149772 0.1882096816 1.969697 -3.181818
36929 90192.4143121809 0.1882096816 1.969697 -3.080808
36930 86402.7942095566 0.1882096816 1.969697 -2.979798
36931 82690.3619112483 0.1882096816 1.969697 -2.878788
36932 79054.5872274634 0.1882096816 1.969697 -2.777778
36933 75496.4082237630 0.1882096816 1.969697 -2.676768
36934 72017.9788839887 0.1882096816 1.969697 -2.575758
36935 68622.0692979229 0.1882096816 1.969697 -2.474747
36936 65311.1682737137 0.1882096816 1.969697 -2.373737
36937 62086.7095365495 0.1882096816 1.969697 -2.272727
36938 58948.5644486493 0.1882096816 1.969697 -2.171717
36939 55895.0392606236 0.1882096816 1.969697 -2.070707
36940 52923.4055056179 0.1882096816 1.969697 -1.969697
36941 50030.8183234337 0.1882096816 1.969697 -1.868687
36942 47215.3251723146 0.1882096816 1.969697 -1.767677
36943 44476.6046847231 0.1882096816 1.969697 -1.666667
36944 41816.1390871700 0.1882096816 1.969697 -1.565657
36945 39236.7086241299 0.1882096816 1.969697 -1.464647
36946 36741.3494336205 0.1882096816 1.969697 -1.363636
36947 34332.1468080652 0.1882096816 1.969697 -1.262626
36948 32009.3452953989 0.1882096816 1.969697 -1.161616
36949 29771.1790705661 0.1882096816 1.969697 -1.060606
36950 27614.5618254351 0.1882096816 1.969697 -0.959596
36951 25536.4048854923 0.1882096816 1.969697 -0.858586
36952 23535.0525423205 0.1882096816 1.969697 -0.757576
36953 21611.0726368056 0.1882096816 1.969697 -0.656566
36954 19767.1346726097 0.1882096816 1.969697 -0.555556
36955 18006.6971383682 0.1882096816 1.969697 -0.454545
36956 16332.3169978648 0.1882096816 1.969697 -0.353536
36957 14744.1854702145 0.1882096816 1.969697 -0.252525
36958 13239.9631098689 0.1882096816 1.969697 -0.151515
36959 11815.9763599266 0.1882096816 1.969697 -0.050505
36960 10469.3168634555 0.1882096816 1.969697 0.050505
36961 9199.7097941305 0.1882096816 1.969697 0.151515
36962 8009.7823392246 0.1882096816 1.969697 0.252525
36963 6903.5031444904 0.1882096816 1.969697 0.353536
36964 5883.4785905724 0.1882096816 1.969697 0.454545
36965 4948.9696533546 0.1882096816 1.969697 0.555556
36966 4096.2821191822 0.1882096816 1.969697 0.656566
36967 3321.5086377878 0.1882096816 1.969697 0.757576
36968 2623.8288224239 0.1882096816 1.969697 0.858586
36969 2006.4187507185 0.1882096816 1.969697 0.959596
36970 1473.7643581631 0.1882096816 1.969697 1.060606
36971 1027.2701681170 0.1882096816 1.969697 1.161616
36972 663.5448626974 0.1882096816 1.969697 1.262626
36973 377.8819610139 0.1882096816 1.969697 1.363636
36974 169.9003573968 0.1882096816 1.969697 1.464647
36975 44.4013702182 0.1882096816 1.969697 1.565657
36976 4.9226110863 0.1882096816 1.969697 1.666667
36977 7.7888480842 0.1882096816 1.969697 1.767677
36978 6.6628064593 0.1882096816 1.969697 1.868687
36979 4.3673205869 0.1882096816 1.969697 1.969697
36980 5.9187779895 0.1882096816 1.969697 2.070707
36981 6.5466502516 0.1882096816 1.969697 2.171717
36982 5.2689447720 0.1882096816 1.969697 2.272727
36983 6.0709949077 0.1882096816 1.969697 2.373737
36984 5.8522036051 0.1882096816 1.969697 2.474747
36985 5.5806958497 0.1882096816 1.969697 2.575758
36986 6.3421563961 0.1882096816 1.969697 2.676768
36987 4.8377033383 0.1882096816 1.969697 2.777778
36988 6.6059192485 0.1882096816 1.969697 2.878788
36989 6.8845900909 0.1882096816 1.969697 2.979798
36990 4.1885244885 0.1882096816 1.969697 3.080808
36991 4.5654552413 0.1882096816 1.969697 3.181818
36992 12.5373243322 0.1882096816 1.969697 3.282828
36993 81.5305486336 0.1882096816 1.969697 3.383838
36994 228.2821496831 0.1882096816 1.969697 3.484848
36995 457.6883586266 0.1882096816 1.969697 3.585859
36996 773.2366950846 0.1882096816 1.969697 3.686869
36997 1172.6299996425 0.1882096816 1.969697 3.787879
36998 1650.9497022080 0.1882096816 1.969697 3.888889
36999 2206.2789157041 0.1882096816 1.969697 3.989899
37000 2841.4614416503 0.1882096816 1.969697 4.090909
37001 3561.0339591749 0.1882096816 1.969697 4.191919
37002 4366.9590933801 0.1882096816 1.969697 4.292929
37003 5257.1176932208 0.1882096816 1.969697 4.393939
37004 6227.2700693927 0.1882096816 1.969697 4.494949
37005 7274.5053578486 0.1882096816 1.969697 4.595960
37006 8399.2943925782 0.1882096816 1.969697 4.696970
37007 9605.0000086546 0.1882096816 1.969697 4.797980
37008 10895.4074017167 0.1882096816 1.969697 4.898990
37009 12272.2777308621 0.1882096816 1.969697 5.000000
37010 179159.8176133959 0.1882096816 2.070707 -5.000000
37011 173783.4247657419 0.1882096816 2.070707 -4.898990
37012 168492.3818550011 0.1882096816 2.070707 -4.797980
37013 163287.7679568016 0.1882096816 2.070707 -4.696970
37014 158169.7129640026 0.1882096816 2.070707 -4.595960
37015 153137.1622922159 0.1882096816 2.070707 -4.494949
37016 148188.2742800823 0.1882096816 2.070707 -4.393939
37017 143320.6424133597 0.1882096816 2.070707 -4.292929
37018 138532.0178653421 0.1882096816 2.070707 -4.191919
37019 133820.6650884861 0.1882096816 2.070707 -4.090909
37020 129185.9578371754 0.1882096816 2.070707 -3.989899
37021 124628.3852899942 0.1882096816 2.070707 -3.888889
37022 120149.6122562221 0.1882096816 2.070707 -3.787879
37023 115751.9773156000 0.1882096816 2.070707 -3.686869
37024 111437.9687221345 0.1882096816 2.070707 -3.585859
37025 107209.5769459728 0.1882096816 2.070707 -3.484848
37026 103067.7629231312 0.1882096816 2.070707 -3.383838
37027 99012.1784285443 0.1882096816 2.070707 -3.282828
37028 95041.2287195469 0.1882096816 2.070707 -3.181818
37029 91152.4803694637 0.1882096816 2.070707 -3.080808
37030 87343.3208896355 0.1882096816 2.070707 -2.979798
37031 83611.6977081663 0.1882096816 2.070707 -2.878788
37032 79956.7272588810 0.1882096816 2.070707 -2.777778
37033 76378.9862095797 0.1882096816 2.070707 -2.676768
37034 72880.3686777876 0.1882096816 2.070707 -2.575758
37035 69463.5720067064 0.1882096816 2.070707 -2.474747
37036 66131.2311380824 0.1882096816 2.070707 -2.373737
37037 62885.1085747662 0.1882096816 2.070707 -2.272727
37038 59725.4879036873 0.1882096816 2.070707 -2.171717
37039 56651.0366751600 0.1882096816 2.070707 -2.070707
37040 53659.2100213078 0.1882096816 2.070707 -1.969697
37041 50747.0950580178 0.1882096816 2.070707 -1.868687
37042 47912.4303234245 0.1882096816 2.070707 -1.767677
37043 45154.4446733514 0.1882096816 2.070707 -1.666667
37044 42474.1907327764 0.1882096816 2.070707 -1.565657
37045 39874.2058402171 0.1882096816 2.070707 -1.464647
37046 37357.5768409048 0.1882096816 2.070707 -1.363636
37047 34926.7307597054 0.1882096816 2.070707 -1.262626
37048 32582.4213395360 0.1882096816 2.070707 -1.161616
37049 30323.3532978229 0.1882096816 2.070707 -1.060606
37050 28146.6637998331 0.1882096816 2.070707 -0.959596
37051 26049.1233126595 0.1882096816 2.070707 -0.858586
37052 24028.6110454102 0.1882096816 2.070707 -0.757576
37053 22085.1036044742 0.1882096816 2.070707 -0.656566
37054 20220.8349022379 0.1882096816 2.070707 -0.555556
37055 18439.2153359406 0.1882096816 2.070707 -0.454545
37056 16743.1973744219 0.1882096816 2.070707 -0.353536
37057 15133.6323406819 0.1882096816 2.070707 -0.252525
37058 13608.7584814215 0.1882096816 2.070707 -0.151515
37059 12165.0549425068 0.1882096816 2.070707 -0.050505
37060 10799.2111234301 0.1882096816 2.070707 0.050505
37061 9510.1960224862 0.1882096816 2.070707 0.151515
37062 8299.9844318747 0.1882096816 2.070707 0.252525
37063 7172.4498892753 0.1882096816 2.070707 0.353536
37064 6130.7857459224 0.1882096816 2.070707 0.454545
37065 5175.1602665888 0.1882096816 2.070707 0.555556
37066 4302.4385168180 0.1882096816 2.070707 0.656566
37067 3508.4261855602 0.1882096816 2.070707 0.757576
37068 2791.3128596533 0.1882096816 2.070707 0.858586
37069 2153.3895079555 0.1882096816 2.070707 0.959596
37070 1599.2289809096 0.1882096816 2.070707 1.060606
37071 1131.3447924164 0.1882096816 2.070707 1.161616
37072 747.4195994123 0.1882096816 2.070707 1.262626
37073 442.5213175014 0.1882096816 2.070707 1.363636
37074 214.8069758611 0.1882096816 2.070707 1.464647
37075 68.1568908667 0.1882096816 2.070707 1.565657
37076 7.2088000929 0.1882096816 2.070707 1.666667
37077 7.7462911729 0.1882096816 2.070707 1.767677
37078 7.7323398643 0.1882096816 2.070707 1.868687
37079 5.0577996136 0.1882096816 2.070707 1.969697
37080 5.6971727034 0.1882096816 2.070707 2.070707
37081 7.2349780301 0.1882096816 2.070707 2.171717
37082 5.6847591568 0.1882096816 2.070707 2.272727
37083 6.5648882297 0.1882096816 2.070707 2.373737
37084 6.2752043099 0.1882096816 2.070707 2.474747
37085 5.9683611769 0.1882096816 2.070707 2.575758
37086 6.8662947779 0.1882096816 2.070707 2.676768
37087 5.4315441573 0.1882096816 2.070707 2.777778
37088 6.3941557552 0.1882096816 2.070707 2.878788
37089 7.6732575991 0.1882096816 2.070707 2.979798
37090 5.1993314681 0.1882096816 2.070707 3.080808
37091 4.4330961685 0.1882096816 2.070707 3.181818
37092 7.7982862906 0.1882096816 2.070707 3.282828
37093 57.5017300921 0.1882096816 2.070707 3.383838
37094 184.4865542606 0.1882096816 2.070707 3.484848
37095 392.7133994604 0.1882096816 2.070707 3.585859
37096 686.7186646959 0.1882096816 2.070707 3.686869
37097 1065.6144159136 0.1882096816 2.070707 3.787879
37098 1524.5736135699 0.1882096816 2.070707 3.888889
37099 2060.5461200852 0.1882096816 2.070707 3.989899
37100 2675.3250540181 0.1882096816 2.070707 4.090909
37101 3373.4600911814 0.1882096816 2.070707 4.191919
37102 4157.8465233101 0.1882096816 2.070707 4.292929
37103 5027.3202829753 0.1882096816 2.070707 4.393939
37104 5977.8520719505 0.1882096816 2.070707 4.494949
37105 7005.9171011696 0.1882096816 2.070707 4.595960
37106 8111.0817543335 0.1882096816 2.070707 4.696970
37107 9296.1719476440 0.1882096816 2.070707 4.797980
37108 10565.1263837314 0.1882096816 2.070707 4.898990
37109 11920.3868015101 0.1882096816 2.070707 5.000000
37110 180516.9487689781 0.1882096816 2.171717 -5.000000
37111 175119.5016005554 0.1882096816 2.171717 -4.898990
37112 169806.9850074529 0.1882096816 2.171717 -4.797980
37113 164580.7065590285 0.1882096816 2.171717 -4.696970
37114 159441.0715096018 0.1882096816 2.171717 -4.595960
37115 154387.2870093899 0.1882096816 2.171717 -4.494949
37116 149417.7007045410 0.1882096816 2.171717 -4.393939
37117 144529.9762863011 0.1882096816 2.171717 -4.292929
37118 139721.7962190599 0.1882096816 2.171717 -4.191919
37119 134991.2277815775 0.1882096816 2.171717 -4.090909
37120 130337.3622820061 0.1882096816 2.171717 -3.989899
37121 125760.3859360450 0.1882096816 2.171717 -3.888889
37122 121261.7147038091 0.1882096816 2.171717 -3.787879
37123 116843.5563944421 0.1882096816 2.171717 -3.686869
37124 112508.4246904412 0.1882096816 2.171717 -3.585859
37125 108258.4912480084 0.1882096816 2.171717 -3.484848
37126 104095.0125631569 0.1882096816 2.171717 -3.383838
37127 100017.9759916099 0.1882096816 2.171717 -3.282828
37128 96026.0727980985 0.1882096816 2.171717 -3.181818
37129 92117.0247715622 0.1882096816 2.171717 -3.080808
37130 88288.1945279074 0.1882096816 2.171717 -2.979798
37131 84537.3237446364 0.1882096816 2.171717 -2.878788
37132 80863.1942364713 0.1882096816 2.171717 -2.777778
37133 77266.0128005597 0.1882096816 2.171717 -2.676768
37134 73747.3787754676 0.1882096816 2.171717 -2.575758
37135 70309.8645266716 0.1882096816 2.171717 -2.474747
37136 66956.1970376390 0.1882096816 2.171717 -2.373737
37137 63688.4290978648 0.1882096816 2.171717 -2.272727
37138 60507.2475293325 0.1882096816 2.171717 -2.171717
37139 57411.7069046050 0.1882096816 2.171717 -2.070707
37140 54399.5000779941 0.1882096816 2.171717 -1.969697
37141 51467.7116739030 0.1882096816 2.171717 -1.868687
37142 48613.8254144996 0.1882096816 2.171717 -1.767677
37143 45836.6420949022 0.1882096816 2.171717 -1.666667
37144 43136.7631781637 0.1882096816 2.171717 -1.565657
37145 40516.4230091886 0.1882096816 2.171717 -1.464647
37146 37978.6811433094 0.1882096816 2.171717 -1.363636
37147 35526.2407055158 0.1882096816 2.171717 -1.262626
37148 33160.3399864179 0.1882096816 2.171717 -1.161616
37149 30880.1849883302 0.1882096816 2.171717 -1.060606
37150 28683.2141584562 0.1882096816 2.171717 -0.959596
37151 26566.1511958360 0.1882096816 2.171717 -0.858586
37152 24526.4781921668 0.1882096816 2.171717 -0.757576
37153 22563.5868758776 0.1882096816 2.171717 -0.656566
37154 20679.2105787703 0.1882096816 2.171717 -0.555556
37155 18876.6007726288 0.1882096816 2.171717 -0.454545
37156 17159.0023000210 0.1882096816 2.171717 -0.353536
37157 15527.8886209381 0.1882096816 2.171717 -0.252525
37158 13982.1323431802 0.1882096816 2.171717 -0.151515
37159 12518.4951688896 0.1882096816 2.171717 -0.050505
37160 11133.3974746626 0.1882096816 2.171717 0.050505
37161 9825.1044825231 0.1882096816 2.171717 0.151515
37162 8594.8641084479 0.1882096816 2.171717 0.252525
37163 7446.2862037803 0.1882096816 2.171717 0.353536
37164 6382.9955929666 0.1882096816 2.171717 0.454545
37165 5406.0449345241 0.1882096816 2.171717 0.555556
37166 4513.0086457978 0.1882096816 2.171717 0.656566
37167 3699.6338019807 0.1882096816 2.171717 0.757576
37168 2963.2402846287 0.1882096816 2.171717 0.858586
37169 2305.1132427708 0.1882096816 2.171717 0.959596
37170 1729.6201251783 0.1882096816 2.171717 1.060606
37171 1240.1893971099 0.1882096816 2.171717 1.161616
37172 835.7231758043 0.1882096816 2.171717 1.262626
37173 511.4574308125 0.1882096816 2.171717 1.363636
37174 264.2809558720 0.1882096816 2.171717 1.464647
37175 96.8137259790 0.1882096816 2.171717 1.565657
37176 14.2833234629 0.1882096816 2.171717 1.666667
37177 6.9694387158 0.1882096816 2.171717 1.767677
37178 8.1009998493 0.1882096816 2.171717 1.868687
37179 5.5218614142 0.1882096816 2.171717 1.969697
37180 5.0632693343 0.1882096816 2.171717 2.070707
37181 7.1287730260 0.1882096816 2.171717 2.171717
37182 5.9109587979 0.1882096816 2.171717 2.272727
37183 6.2556457454 0.1882096816 2.171717 2.373737
37184 6.0665104437 0.1882096816 2.171717 2.474747
37185 6.1206237427 0.1882096816 2.171717 2.575758
37186 6.5878373292 0.1882096816 2.171717 2.676768
37187 5.7737522384 0.1882096816 2.171717 2.777778
37188 5.7139313575 0.1882096816 2.171717 2.878788
37189 7.6629814030 0.1882096816 2.171717 2.979798
37190 5.8521981285 0.1882096816 2.171717 3.080808
37191 4.0928929595 0.1882096816 2.171717 3.181818
37192 6.5151629294 0.1882096816 2.171717 3.282828
37193 37.7681102970 0.1882096816 2.171717 3.383838
37194 145.2734688659 0.1882096816 2.171717 3.484848
37195 332.6391167899 0.1882096816 2.171717 3.585859
37196 605.0354498883 0.1882096816 2.171717 3.686869
37197 963.0986866647 0.1882096816 2.171717 3.787879
37198 1402.4899810438 0.1882096816 2.171717 3.888889
37199 1919.2307553689 0.1882096816 2.171717 3.989899
37200 2513.9146933756 0.1882096816 2.171717 4.090909
37201 3190.8066310365 0.1882096816 2.171717 4.191919
37202 3953.5739313169 0.1882096816 2.171717 4.292929
37203 4802.0931520816 0.1882096816 2.171717 4.393939
37204 5732.7694463652 0.1882096816 2.171717 4.494949
37205 6741.6373363333 0.1882096816 2.171717 4.595960
37206 7827.3650932011 0.1882096816 2.171717 4.696970
37207 8992.1009361601 0.1882096816 2.171717 4.797980
37208 10239.7618758006 0.1882096816 2.171717 4.898990
37209 11573.3755120001 0.1882096816 2.171717 5.000000
37210 181878.7735336364 0.1882096816 2.272727 -5.000000
37211 176460.4024326543 0.1882096816 2.272727 -4.898990
