evaluations raw_y raw_y_best x0 x1
16236 17.7579886294 1.1094083262 1.262626 -3.686869
16237 20.4596949902 1.1094083262 1.262626 -3.585859
16238 21.3261364252 1.1094083262 1.262626 -3.484848
16239 22.3017487246 1.1094083262 1.262626 -3.383838
16240 20.3974493686 1.1094083262 1.262626 -3.282828
16241 16.7269830577 1.1094083262 1.262626 -3.181818
16242 13.4694263052 1.1094083262 1.262626 -3.080808
16243 12.1180666093 1.1094083262 1.262626 -2.979798
16244 16.4111668750 1.1094083262 1.262626 -2.878788
16245 25.4453594734 1.1094083262 1.262626 -2.777778
16246 34.8687921453 1.1094083262 1.262626 -2.676768
16247 37.4164182258 1.1094083262 1.262626 -2.575758
16248 34.2257868577 1.1094083262 1.262626 -2.474747
16249 26.3554362571 1.1094083262 1.262626 -2.373737
16250 13.5381850492 1.1094083262 1.262626 -2.272727
16251 3.8237151374 1.1094083262 1.262626 -2.171717
16252 3.6806468973 1.1094083262 1.262626 -2.070707
16253 14.4269385984 1.1094083262 1.262626 -1.969697
16254 22.7158086349 1.1094083262 1.262626 -1.868687
16255 26.7030005670 1.1094083262 1.262626 -1.767677
16256 24.8796723300 1.1094083262 1.262626 -1.666667
16257 22.2790210329 1.1094083262 1.262626 -1.565657
16258 23.1537082011 1.1094083262 1.262626 -1.464647
16259 26.1293891572 1.1094083262 1.262626 -1.363636
16260 29.8009648355 1.1094083262 1.262626 -1.262626
16261 33.8210349059 1.1094083262 1.262626 -1.161616
16262 36.6766138412 1.1094083262 1.262626 -1.060606
16263 35.6334315732 1.1094083262 1.262626 -0.959596
16264 29.0404030292 1.1094083262 1.262626 -0.858586
16265 21.2088102189 1.1094083262 1.262626 -0.757576
16266 19.3776591639 1.1094083262 1.262626 -0.656566
16267 23.9850817599 1.1094083262 1.262626 -0.555556
16268 31.3923752551 1.1094083262 1.262626 -0.454545
16269 39.6103838833 1.1094083262 1.262626 -0.353536
16270 47.2161137515 1.1094083262 1.262626 -0.252525
16271 52.5305041596 1.1094083262 1.262626 -0.151515
16272 54.1599510264 1.1094083262 1.262626 -0.050505
16273 51.5640740290 1.1094083262 1.262626 0.050505
16274 45.6875437775 1.1094083262 1.262626 0.151515
16275 39.3184176457 1.1094083262 1.262626 0.252525
16276 35.9282718917 1.1094083262 1.262626 0.353536
16277 36.9488038968 1.1094083262 1.262626 0.454545
16278 40.5760161618 1.1094083262 1.262626 0.555556
16279 44.3980249546 1.1094083262 1.262626 0.656566
16280 47.7356249704 1.1094083262 1.262626 0.757576
16281 50.1533760631 1.1094083262 1.262626 0.858586
16282 51.1712920203 1.1094083262 1.262626 0.959596
16283 52.2471600428 1.1094083262 1.262626 1.060606
16284 54.9955269632 1.1094083262 1.262626 1.161616
16285 58.2102481847 1.1094083262 1.262626 1.262626
16286 59.3335725176 1.1094083262 1.262626 1.363636
16287 57.4852828421 1.1094083262 1.262626 1.464647
16288 53.9199113064 1.1094083262 1.262626 1.565657
16289 50.6137214076 1.1094083262 1.262626 1.666667
16290 49.0715259817 1.1094083262 1.262626 1.767677
16291 49.9783285363 1.1094083262 1.262626 1.868687
16292 53.3234997926 1.1094083262 1.262626 1.969697
16293 58.6028120734 1.1094083262 1.262626 2.070707
16294 64.9671202588 1.1094083262 1.262626 2.171717
16295 71.3532388631 1.1094083262 1.262626 2.272727
16296 76.6707315033 1.1094083262 1.262626 2.373737
16297 80.0815492129 1.1094083262 1.262626 2.474747
16298 81.3265953251 1.1094083262 1.262626 2.575758
16299 80.9462892987 1.1094083262 1.262626 2.676768
16300 80.1771647114 1.1094083262 1.262626 2.777778
16301 80.3991704173 1.1094083262 1.262626 2.878788
16302 82.3249181538 1.1094083262 1.262626 2.979798
16303 85.4993730046 1.1094083262 1.262626 3.080808
16304 88.6804779494 1.1094083262 1.262626 3.181818
16305 90.9803958449 1.1094083262 1.262626 3.282828
16306 92.7277221957 1.1094083262 1.262626 3.383838
16307 95.0428721812 1.1094083262 1.262626 3.484848
16308 98.5239231006 1.1094083262 1.262626 3.585859
16309 102.6484785271 1.1094083262 1.262626 3.686869
16310 106.6165597771 1.1094083262 1.262626 3.787879
16311 110.3308268543 1.1094083262 1.262626 3.888889
16312 114.0767357015 1.1094083262 1.262626 3.989899
16313 117.6128724160 1.1094083262 1.262626 4.090909
16314 120.4391339934 1.1094083262 1.262626 4.191919
16315 123.1186129617 1.1094083262 1.262626 4.292929
16316 127.5269604358 1.1094083262 1.262626 4.393939
16317 134.9742420450 1.1094083262 1.262626 4.494949
16318 144.0095288857 1.1094083262 1.262626 4.595960
16319 150.5949232292 1.1094083262 1.262626 4.696970
16320 151.0744964401 1.1094083262 1.262626 4.797980
16321 145.5033927703 1.1094083262 1.262626 4.898990
16322 138.3711597350 1.1094083262 1.262626 5.000000
16323 35.9548092519 1.1094083262 1.363636 -5.000000
16324 37.3797836398 1.1094083262 1.363636 -4.898990
16325 34.2201403655 1.1094083262 1.363636 -4.797980
16326 31.9957079018 1.1094083262 1.363636 -4.696970
16327 29.5190290918 1.1094083262 1.363636 -4.595960
16328 25.4550918344 1.1094083262 1.363636 -4.494949
16329 23.3337703713 1.1094083262 1.363636 -4.393939
16330 31.6322080972 1.1094083262 1.363636 -4.292929
16331 38.5227669781 1.1094083262 1.363636 -4.191919
16332 28.8306261167 1.1094083262 1.363636 -4.090909
16333 17.7614753523 1.1094083262 1.363636 -3.989899
16334 10.2728922880 1.1094083262 1.363636 -3.888889
16335 4.2626390084 1.1094083262 1.363636 -3.787879
16336 5.5111299412 1.1094083262 1.363636 -3.686869
16337 15.3326590593 1.1094083262 1.363636 -3.585859
16338 23.6244390151 1.1094083262 1.363636 -3.484848
16339 30.2362942529 1.1094083262 1.363636 -3.383838
16340 30.8722072852 1.1094083262 1.363636 -3.282828
16341 27.7921046018 1.1094083262 1.363636 -3.181818
16342 22.9626743446 1.1094083262 1.363636 -3.080808
16343 19.9286917328 1.1094083262 1.363636 -2.979798
16344 19.5162525965 1.1094083262 1.363636 -2.878788
16345 23.0277891911 1.1094083262 1.363636 -2.777778
16346 25.7987669729 1.1094083262 1.363636 -2.676768
16347 23.0063269223 1.1094083262 1.363636 -2.575758
16348 18.8147734147 1.1094083262 1.363636 -2.474747
16349 13.2907820892 1.1094083262 1.363636 -2.373737
16350 8.6633635142 1.1094083262 1.363636 -2.272727
16351 6.8497505274 1.1094083262 1.363636 -2.171717
16352 16.5674741708 1.1094083262 1.363636 -2.070707
16353 32.0023243245 1.1094083262 1.363636 -1.969697
16354 40.5244399624 1.1094083262 1.363636 -1.868687
16355 38.7761030872 1.1094083262 1.363636 -1.767677
16356 29.3990122204 1.1094083262 1.363636 -1.666667
16357 21.4913008456 1.1094083262 1.363636 -1.565657
16358 19.0122661331 1.1094083262 1.363636 -1.464647
16359 19.8874649324 1.1094083262 1.363636 -1.363636
16360 21.6106691628 1.1094083262 1.363636 -1.262626
16361 23.4423259148 1.1094083262 1.363636 -1.161616
16362 27.4336014279 1.1094083262 1.363636 -1.060606
16363 33.8972995948 1.1094083262 1.363636 -0.959596
16364 37.2588176458 1.1094083262 1.363636 -0.858586
16365 35.1598591402 1.1094083262 1.363636 -0.757576
16366 31.9125898008 1.1094083262 1.363636 -0.656566
16367 31.3173337217 1.1094083262 1.363636 -0.555556
16368 34.1511259547 1.1094083262 1.363636 -0.454545
16369 39.7197641769 1.1094083262 1.363636 -0.353536
16370 46.5810678976 1.1094083262 1.363636 -0.252525
16371 52.0539271833 1.1094083262 1.363636 -0.151515
16372 52.2198120477 1.1094083262 1.363636 -0.050505
16373 44.1711214331 1.1094083262 1.363636 0.050505
16374 30.3295049528 1.1094083262 1.363636 0.151515
16375 20.6541875491 1.1094083262 1.363636 0.252525
16376 26.3141663806 1.1094083262 1.363636 0.353536
16377 46.3057920884 1.1094083262 1.363636 0.454545
16378 63.8197314699 1.1094083262 1.363636 0.555556
16379 63.6136997791 1.1094083262 1.363636 0.656566
16380 49.4736576822 1.1094083262 1.363636 0.757576
16381 37.3549446816 1.1094083262 1.363636 0.858586
16382 36.9656592117 1.1094083262 1.363636 0.959596
16383 45.9699991329 1.1094083262 1.363636 1.060606
16384 56.8670671190 1.1094083262 1.363636 1.161616
16385 64.0914890778 1.1094083262 1.363636 1.262626
16386 66.0148997702 1.1094083262 1.363636 1.363636
16387 63.7473666607 1.1094083262 1.363636 1.464647
16388 59.4571456242 1.1094083262 1.363636 1.565657
16389 55.3067024170 1.1094083262 1.363636 1.666667
16390 52.9910033171 1.1094083262 1.363636 1.767677
16391 53.5827938650 1.1094083262 1.363636 1.868687
16392 57.4726454413 1.1094083262 1.363636 1.969697
16393 64.3260088084 1.1094083262 1.363636 2.070707
16394 73.0755599650 1.1094083262 1.363636 2.171717
16395 82.0188030998 1.1094083262 1.363636 2.272727
16396 89.0967849571 1.1094083262 1.363636 2.373737
16397 92.3890634928 1.1094083262 1.363636 2.474747
16398 90.7868923392 1.1094083262 1.363636 2.575758
16399 84.7135552612 1.1094083262 1.363636 2.676768
16400 76.6198098310 1.1094083262 1.363636 2.777778
16401 70.7664155730 1.1094083262 1.363636 2.878788
16402 71.7106014092 1.1094083262 1.363636 2.979798
16403 81.4827655978 1.1094083262 1.363636 3.080808
16404 96.9648196803 1.1094083262 1.363636 3.181818
16405 110.2828779350 1.1094083262 1.363636 3.282828
16406 113.7010412482 1.1094083262 1.363636 3.383838
16407 106.1440052432 1.1094083262 1.363636 3.484848
16408 95.2779815073 1.1094083262 1.363636 3.585859
16409 91.9989405234 1.1094083262 1.363636 3.686869
16410 101.5507356664 1.1094083262 1.363636 3.787879
16411 119.3027963909 1.1094083262 1.363636 3.888889
16412 134.8469890828 1.1094083262 1.363636 3.989899
16413 140.3206691322 1.1094083262 1.363636 4.090909
16414 135.7523094096 1.1094083262 1.363636 4.191919
16415 127.8208072890 1.1094083262 1.363636 4.292929
16416 124.1451837482 1.1094083262 1.363636 4.393939
16417 127.9889422187 1.1094083262 1.363636 4.494949
16418 136.8936824803 1.1094083262 1.363636 4.595960
16419 145.3942517130 1.1094083262 1.363636 4.696970
16420 149.3175208935 1.1094083262 1.363636 4.797980
16421 148.6272410290 1.1094083262 1.363636 4.898990
16422 147.1570768380 1.1094083262 1.363636 5.000000
16423 48.5168285014 1.1094083262 1.464647 -5.000000
16424 41.9338574716 1.1094083262 1.464647 -4.898990
16425 31.4607302943 1.1094083262 1.464647 -4.797980
16426 23.8010339779 1.1094083262 1.464647 -4.696970
16427 18.0612851817 1.1094083262 1.464647 -4.595960
16428 13.2748749283 1.1094083262 1.464647 -4.494949
16429 11.5356692574 1.1094083262 1.464647 -4.393939
16430 18.6095740263 1.1094083262 1.464647 -4.292929
16431 25.3381985475 1.1094083262 1.464647 -4.191919
16432 14.3814038293 1.1094083262 1.464647 -4.090909
16433 4.1472929284 1.1094083262 1.464647 -3.989899
16434 4.1277456724 1.1094083262 1.464647 -3.888889
16435 10.0998497790 1.1094083262 1.464647 -3.787879
16436 21.1188054494 1.1094083262 1.464647 -3.686869
16437 34.9147801767 1.1094083262 1.464647 -3.585859
16438 39.9277368519 1.1094083262 1.464647 -3.484848
16439 38.9070417853 1.1094083262 1.464647 -3.383838
16440 31.2454765851 1.1094083262 1.464647 -3.282828
16441 17.8341211912 1.1094083262 1.464647 -3.181818
16442 7.5083931856 1.1094083262 1.464647 -3.080808
16443 5.3156028944 1.1094083262 1.464647 -2.979798
16444 8.0338107606 1.1094083262 1.464647 -2.878788
16445 15.2109401378 1.1094083262 1.464647 -2.777778
16446 21.4046614461 1.1094083262 1.464647 -2.676768
16447 25.1811354595 1.1094083262 1.464647 -2.575758
16448 24.9302387580 1.1094083262 1.464647 -2.474747
16449 23.7837993227 1.1094083262 1.464647 -2.373737
16450 21.5486982009 1.1094083262 1.464647 -2.272727
16451 21.7911114771 1.1094083262 1.464647 -2.171717
16452 28.4530083956 1.1094083262 1.464647 -2.070707
16453 35.4138006703 1.1094083262 1.464647 -1.969697
16454 34.4331054401 1.1094083262 1.464647 -1.868687
16455 26.6281276992 1.1094083262 1.464647 -1.767677
16456 16.9457888357 1.1094083262 1.464647 -1.666667
16457 9.2496875084 1.1094083262 1.464647 -1.565657
16458 7.4891761484 1.1094083262 1.464647 -1.464647
16459 15.7884328562 1.1094083262 1.464647 -1.363636
16460 32.0784186159 1.1094083262 1.464647 -1.262626
16461 44.9833894523 1.1094083262 1.464647 -1.161616
16462 47.4464034169 1.1094083262 1.464647 -1.060606
16463 43.1897664729 1.1094083262 1.464647 -0.959596
16464 37.6562300864 1.1094083262 1.464647 -0.858586
16465 33.1738927851 1.1094083262 1.464647 -0.757576
16466 30.3083860002 1.1094083262 1.464647 -0.656566
16467 29.5486830904 1.1094083262 1.464647 -0.555556
16468 31.4908805055 1.1094083262 1.464647 -0.454545
16469 35.7265840865 1.1094083262 1.464647 -0.353536
16470 39.6233310656 1.1094083262 1.464647 -0.252525
16471 39.2876520621 1.1094083262 1.464647 -0.151515
16472 33.9969118017 1.1094083262 1.464647 -0.050505
16473 29.6712177278 1.1094083262 1.464647 0.050505
16474 33.7536196429 1.1094083262 1.464647 0.151515
16475 45.2668722435 1.1094083262 1.464647 0.252525
16476 54.9423839954 1.1094083262 1.464647 0.353536
16477 55.8270431192 1.1094083262 1.464647 0.454545
16478 49.1935239612 1.1094083262 1.464647 0.555556
16479 41.2847736556 1.1094083262 1.464647 0.656566
16480 37.8680455004 1.1094083262 1.464647 0.757576
16481 41.0945191854 1.1094083262 1.464647 0.858586
16482 49.3426819863 1.1094083262 1.464647 0.959596
16483 59.0935063672 1.1094083262 1.464647 1.060606
16484 67.0522048267 1.1094083262 1.464647 1.161616
16485 71.3179859551 1.1094083262 1.464647 1.262626
16486 71.5553245951 1.1094083262 1.464647 1.363636
16487 68.6518322565 1.1094083262 1.464647 1.464647
16488 64.2600515507 1.1094083262 1.464647 1.565657
16489 60.3697895025 1.1094083262 1.464647 1.666667
16490 58.8926100638 1.1094083262 1.464647 1.767677
16491 61.2003769771 1.1094083262 1.464647 1.868687
16492 67.6192854312 1.1094083262 1.464647 1.969697
16493 77.0036166076 1.1094083262 1.464647 2.070707
16494 86.6509156498 1.1094083262 1.464647 2.171717
16495 92.8904079877 1.1094083262 1.464647 2.272727
16496 92.5444217255 1.1094083262 1.464647 2.373737
16497 84.9798425504 1.1094083262 1.464647 2.474747
16498 73.6681817550 1.1094083262 1.464647 2.575758
16499 65.6040714466 1.1094083262 1.464647 2.676768
16500 67.6396664820 1.1094083262 1.464647 2.777778
16501 81.2796889454 1.1094083262 1.464647 2.878788
16502 100.0978759688 1.1094083262 1.464647 2.979798
16503 113.2673113336 1.1094083262 1.464647 3.080808
16504 113.5983616013 1.1094083262 1.464647 3.181818
16505 103.4155798527 1.1094083262 1.464647 3.282828
16506 92.7678386293 1.1094083262 1.464647 3.383838
16507 91.5237863312 1.1094083262 1.464647 3.484848
16508 102.3242945196 1.1094083262 1.464647 3.585859
16509 119.6817374539 1.1094083262 1.464647 3.686869
16510 134.6233895438 1.1094083262 1.464647 3.787879
16511 140.5277665304 1.1094083262 1.464647 3.888889
16512 136.4324456364 1.1094083262 1.464647 3.989899
16513 126.7469223347 1.1094083262 1.464647 4.090909
16514 118.3635644591 1.1094083262 1.464647 4.191919
16515 116.9764356642 1.1094083262 1.464647 4.292929
16516 124.3786323631 1.1094083262 1.464647 4.393939
16517 137.8985333274 1.1094083262 1.464647 4.494949
16518 152.1019086580 1.1094083262 1.464647 4.595960
16519 161.7974215545 1.1094083262 1.464647 4.696970
16520 164.7581275243 1.1094083262 1.464647 4.797980
16521 162.7371576884 1.1094083262 1.464647 4.898990
16522 160.2544492853 1.1094083262 1.464647 5.000000
16523 38.0725909440 1.1094083262 1.565657 -5.000000
16524 28.9769808943 1.1094083262 1.565657 -4.898990
16525 17.0715791793 1.1094083262 1.565657 -4.797980
16526 9.9409857479 1.1094083262 1.565657 -4.696970
16527 6.3224432304 1.1094083262 1.565657 -4.595960
16528 5.2893267359 1.1094083262 1.565657 -4.494949
16529 8.6257155974 1.1094083262 1.565657 -4.393939
16530 19.8629939994 1.1094083262 1.565657 -4.292929
16531 29.6676111209 1.1094083262 1.565657 -4.191919
16532 21.5320652805 1.1094083262 1.565657 -4.090909
16533 17.0721130067 1.1094083262 1.565657 -3.989899
16534 21.5143627827 1.1094083262 1.565657 -3.888889
16535 24.5346920359 1.1094083262 1.565657 -3.787879
16536 28.5256206310 1.1094083262 1.565657 -3.686869
16537 35.3587640476 1.1094083262 1.565657 -3.585859
16538 29.7778619748 1.1094083262 1.565657 -3.484848
16539 19.2322452906 1.1094083262 1.565657 -3.383838
16540 10.1340119889 1.1094083262 1.565657 -3.282828
16541 2.1937454281 1.1094083262 1.565657 -3.181818
16542 1.1094083262 1.1094083262 1.565657 -3.080808
16543 8.0909873974 1.1094083262 1.565657 -2.979798
16544 20.8137535897 1.1094083262 1.565657 -2.878788
16545 31.3164624074 1.1094083262 1.565657 -2.777778
16546 37.0219565098 1.1094083262 1.565657 -2.676768
16547 36.1209964930 1.1094083262 1.565657 -2.575758
16548 30.4327749523 1.1094083262 1.565657 -2.474747
16549 21.7806834934 1.1094083262 1.565657 -2.373737
16550 12.6188495191 1.1094083262 1.565657 -2.272727
16551 10.7051582947 1.1094083262 1.565657 -2.171717
16552 16.9834413136 1.1094083262 1.565657 -2.070707
16553 24.0834007289 1.1094083262 1.565657 -1.969697
16554 23.5980664342 1.1094083262 1.565657 -1.868687
16555 14.9046884199 1.1094083262 1.565657 -1.767677
16556 9.7275233753 1.1094083262 1.565657 -1.666667
16557 18.2356632354 1.1094083262 1.565657 -1.565657
16558 33.4119604955 1.1094083262 1.565657 -1.464647
16559 43.3777305397 1.1094083262 1.565657 -1.363636
16560 46.2342623948 1.1094083262 1.565657 -1.262626
16561 45.3380389110 1.1094083262 1.565657 -1.161616
16562 42.9381671698 1.1094083262 1.565657 -1.060606
16563 39.5128683542 1.1094083262 1.565657 -0.959596
16564 34.8985894709 1.1094083262 1.565657 -0.858586
16565 29.2193570215 1.1094083262 1.565657 -0.757576
16566 23.4312877313 1.1094083262 1.565657 -0.656566
16567 19.6088139963 1.1094083262 1.565657 -0.555556
16568 20.7033826164 1.1094083262 1.565657 -0.454545
16569 28.8874520136 1.1094083262 1.565657 -0.353536
16570 42.0028590676 1.1094083262 1.565657 -0.252525
16571 51.5517692876 1.1094083262 1.565657 -0.151515
16572 49.2177470063 1.1094083262 1.565657 -0.050505
16573 38.2852991337 1.1094083262 1.565657 0.050505
16574 31.9475987415 1.1094083262 1.565657 0.151515
16575 37.3200334223 1.1094083262 1.565657 0.252525
16576 48.4245590218 1.1094083262 1.565657 0.353536
16577 55.7494858122 1.1094083262 1.565657 0.454545
16578 56.1116015177 1.1094083262 1.565657 0.555556
16579 52.7785834249 1.1094083262 1.565657 0.656566
16580 50.5076748899 1.1094083262 1.565657 0.757576
16581 51.9715489986 1.1094083262 1.565657 0.858586
16582 57.1230983887 1.1094083262 1.565657 0.959596
16583 64.1723964751 1.1094083262 1.565657 1.060606
16584 70.8156481140 1.1094083262 1.565657 1.161616
16585 75.1511925452 1.1094083262 1.565657 1.262626
16586 76.2300290759 1.1094083262 1.565657 1.363636
16587 74.3049350171 1.1094083262 1.565657 1.464647
16588 70.7728207525 1.1094083262 1.565657 1.565657
16589 67.7427338032 1.1094083262 1.565657 1.666667
16590 67.2178053208 1.1094083262 1.565657 1.767677
16591 70.0831591240 1.1094083262 1.565657 1.868687
16592 75.3736651846 1.1094083262 1.565657 1.969697
16593 80.4488414263 1.1094083262 1.565657 2.070707
16594 82.4194389619 1.1094083262 1.565657 2.171717
16595 80.2948886727 1.1094083262 1.565657 2.272727
16596 76.2915985643 1.1094083262 1.565657 2.373737
16597 74.7057028705 1.1094083262 1.565657 2.474747
16598 78.5698957164 1.1094083262 1.565657 2.575758
16599 86.8536348697 1.1094083262 1.565657 2.676768
16600 95.2176296410 1.1094083262 1.565657 2.777778
16601 99.9489884073 1.1094083262 1.565657 2.878788
16602 101.0657112830 1.1094083262 1.565657 2.979798
16603 101.4460841155 1.1094083262 1.565657 3.080808
16604 103.4814312277 1.1094083262 1.565657 3.181818
16605 107.2346484057 1.1094083262 1.565657 3.282828
16606 111.5296888283 1.1094083262 1.565657 3.383838
16607 115.7615068294 1.1094083262 1.565657 3.484848
16608 120.0993567588 1.1094083262 1.565657 3.585859
16609 124.3786003222 1.1094083262 1.565657 3.686869
16610 127.5286607566 1.1094083262 1.565657 3.787879
16611 128.4165771841 1.1094083262 1.565657 3.888889
16612 127.2371700423 1.1094083262 1.565657 3.989899
16613 126.0236310563 1.1094083262 1.565657 4.090909
16614 127.6946175204 1.1094083262 1.565657 4.191919
16615 134.2514788968 1.1094083262 1.565657 4.292929
16616 145.3291966722 1.1094083262 1.565657 4.393939
16617 158.0437044451 1.1094083262 1.565657 4.494949
16618 168.2935978437 1.1094083262 1.565657 4.595960
16619 172.8566411899 1.1094083262 1.565657 4.696970
16620 171.1743305251 1.1094083262 1.565657 4.797980
16621 165.8188976394 1.1094083262 1.565657 4.898990
16622 161.2610172186 1.1094083262 1.565657 5.000000
16623 27.7345010849 1.1094083262 1.666667 -5.000000
16624 19.4868060059 1.1094083262 1.666667 -4.898990
16625 8.8173461995 1.1094083262 1.666667 -4.797980
16626 6.3853356958 1.1094083262 1.666667 -4.696970
16627 10.7719782132 1.1094083262 1.666667 -4.595960
16628 18.8897208721 1.1094083262 1.666667 -4.494949
16629 28.4924137886 1.1094083262 1.666667 -4.393939
16630 38.6355062940 1.1094083262 1.666667 -4.292929
16631 41.3824514756 1.1094083262 1.666667 -4.191919
16632 27.1527252512 1.1094083262 1.666667 -4.090909
16633 18.5016359432 1.1094083262 1.666667 -3.989899
16634 18.9682319580 1.1094083262 1.666667 -3.888889
16635 16.1613382147 1.1094083262 1.666667 -3.787879
16636 15.5035320047 1.1094083262 1.666667 -3.686869
16637 20.3316667320 1.1094083262 1.666667 -3.585859
16638 17.0710559827 1.1094083262 1.666667 -3.484848
16639 14.2642141814 1.1094083262 1.666667 -3.383838
16640 11.7600302806 1.1094083262 1.666667 -3.282828
16641 12.0124658899 1.1094083262 1.666667 -3.181818
16642 18.2016275687 1.1094083262 1.666667 -3.080808
16643 25.9840141913 1.1094083262 1.666667 -2.979798
16644 35.6599614958 1.1094083262 1.666667 -2.878788
16645 38.2893303903 1.1094083262 1.666667 -2.777778
16646 33.5804331817 1.1094083262 1.666667 -2.676768
16647 21.0130825835 1.1094083262 1.666667 -2.575758
16648 10.0087948586 1.1094083262 1.666667 -2.474747
16649 4.2223537510 1.1094083262 1.666667 -2.373737
16650 2.3819097885 1.1094083262 1.666667 -2.272727
16651 5.8855037371 1.1094083262 1.666667 -2.171717
16652 17.0065872917 1.1094083262 1.666667 -2.070707
16653 30.7007915078 1.1094083262 1.666667 -1.969697
16654 35.3294191346 1.1094083262 1.666667 -1.868687
16655 29.7279207109 1.1094083262 1.666667 -1.767677
16656 25.2778000828 1.1094083262 1.666667 -1.666667
16657 27.6540037485 1.1094083262 1.666667 -1.565657
16658 33.4160389774 1.1094083262 1.666667 -1.464647
16659 38.5883845227 1.1094083262 1.666667 -1.363636
16660 41.5315848100 1.1094083262 1.666667 -1.262626
16661 41.6450685539 1.1094083262 1.666667 -1.161616
16662 38.4419922058 1.1094083262 1.666667 -1.060606
16663 31.6529116916 1.1094083262 1.666667 -0.959596
16664 22.2953842980 1.1094083262 1.666667 -0.858586
16665 14.3500973658 1.1094083262 1.666667 -0.757576
16666 14.7140624753 1.1094083262 1.666667 -0.656566
16667 27.7908909137 1.1094083262 1.666667 -0.555556
16668 47.1785563281 1.1094083262 1.666667 -0.454545
16669 57.4436096538 1.1094083262 1.666667 -0.353536
16670 50.3651772001 1.1094083262 1.666667 -0.252525
16671 34.8572085662 1.1094083262 1.666667 -0.151515
16672 26.0977599146 1.1094083262 1.666667 -0.050505
16673 30.6331727307 1.1094083262 1.666667 0.050505
16674 44.2579829873 1.1094083262 1.666667 0.151515
16675 58.6515372790 1.1094083262 1.666667 0.252525
16676 67.5415796033 1.1094083262 1.666667 0.353536
16677 69.0787270642 1.1094083262 1.666667 0.454545
16678 65.1532672214 1.1094083262 1.666667 0.555556
16679 59.4153353886 1.1094083262 1.666667 0.656566
16680 55.3916580305 1.1094083262 1.666667 0.757576
16681 55.2901505486 1.1094083262 1.666667 0.858586
16682 59.5164565904 1.1094083262 1.666667 0.959596
16683 66.7649901478 1.1094083262 1.666667 1.060606
16684 74.5748499530 1.1094083262 1.666667 1.161616
16685 80.2336872081 1.1094083262 1.666667 1.262626
16686 81.8044349269 1.1094083262 1.666667 1.363636
16687 78.9180905497 1.1094083262 1.666667 1.464647
16688 72.9642679338 1.1094083262 1.666667 1.565657
16689 66.5292532476 1.1094083262 1.666667 1.666667
16690 62.3324015028 1.1094083262 1.666667 1.767677
16691 62.2254904760 1.1094083262 1.666667 1.868687
16692 66.7064251567 1.1094083262 1.666667 1.969697
16693 74.8708129575 1.1094083262 1.666667 2.070707
16694 84.4115112276 1.1094083262 1.666667 2.171717
16695 91.8140345110 1.1094083262 1.666667 2.272727
16696 93.6813767973 1.1094083262 1.666667 2.373737
16697 89.4266511113 1.1094083262 1.666667 2.474747
16698 83.2024040087 1.1094083262 1.666667 2.575758
16699 82.0021978310 1.1094083262 1.666667 2.676768
16700 90.1430704239 1.1094083262 1.666667 2.777778
16701 104.9516006000 1.1094083262 1.666667 2.878788
16702 118.3127728969 1.1094083262 1.666667 2.979798
16703 123.0502299027 1.1094083262 1.666667 3.080808
16704 118.3382610298 1.1094083262 1.666667 3.181818
16705 109.7159373646 1.1094083262 1.666667 3.282828
16706 104.5292718759 1.1094083262 1.666667 3.383838
16707 107.0106818666 1.1094083262 1.666667 3.484848
16708 116.3616146106 1.1094083262 1.666667 3.585859
16709 128.2346727558 1.1094083262 1.666667 3.686869
16710 137.8366397037 1.1094083262 1.666667 3.787879
16711 142.5507335417 1.1094083262 1.666667 3.888889
16712 142.8811894885 1.1094083262 1.666667 3.989899
16713 141.6595183894 1.1094083262 1.666667 4.090909
16714 142.2271780816 1.1094083262 1.666667 4.191919
16715 146.5822901953 1.1094083262 1.666667 4.292929
16716 154.3342975026 1.1094083262 1.666667 4.393939
16717 162.8957556834 1.1094083262 1.666667 4.494949
16718 168.8064160872 1.1094083262 1.666667 4.595960
16719 169.5854836657 1.1094083262 1.666667 4.696970
16720 165.2192773101 1.1094083262 1.666667 4.797980
16721 158.4591657186 1.1094083262 1.666667 4.898990
16722 153.5946647382 1.1094083262 1.666667 5.000000
16723 33.4600788437 1.1094083262 1.767677 -5.000000
16724 26.9764968035 1.1094083262 1.767677 -4.898990
16725 19.6974760125 1.1094083262 1.767677 -4.797980
16726 22.8641398300 1.1094083262 1.767677 -4.696970
16727 28.5856594123 1.1094083262 1.767677 -4.595960
16728 30.4504647351 1.1094083262 1.767677 -4.494949
16729 29.8235787918 1.1094083262 1.767677 -4.393939
16730 30.5248622969 1.1094083262 1.767677 -4.292929
16731 27.4819754050 1.1094083262 1.767677 -4.191919
16732 9.8598336796 1.1094083262 1.767677 -4.090909
16733 2.1164097800 1.1094083262 1.767677 -3.989899
16734 9.4654574089 1.1094083262 1.767677 -3.888889
16735 16.4826001024 1.1094083262 1.767677 -3.787879
16736 23.9173865960 1.1094083262 1.767677 -3.686869
16737 31.8266254499 1.1094083262 1.767677 -3.585859
16738 28.0662069985 1.1094083262 1.767677 -3.484848
16739 25.4781084290 1.1094083262 1.767677 -3.383838
16740 21.7101962931 1.1094083262 1.767677 -3.282828
16741 19.4179540715 1.1094083262 1.767677 -3.181818
16742 20.3145167025 1.1094083262 1.767677 -3.080808
16743 22.5792349666 1.1094083262 1.767677 -2.979798
